Delivery_Contractor,Participant_Age,EmployStatus,EmployType,HouseIncome,Tenure,Tenure_Length,Social_Group,HP_Awareness,Name_Survey,House_Type,House_Form,House_Env,House_Age,House_SAP,No_Adults,No_Child,No_Storeys,Total_Floor_Area,Habitable_Rooms,Bedrooms,Heated_rooms,Floor_Height,Wall_Type,Floor_Type,Roof_Type,Glazed_Type,Mains_Gas_Flag,Main_Fuel,Heat_Primary_Source,Heat_Secondary_Source,TS_Existing,TS_Existing_Size,No_Underfloor,Existing_Fires,Existing_Cooking,Outside_Space,Outside_Access,Elec_currentuse,Gas_currentuse,MCS_SHLoad,MCS_Hloss,MCS_SHAnnual,MCS_DHWAnnual,MCS_Immersion,MCS_Flow_Temp,MCS_SCOP,Suit_ASHP,Suit_GSHP,Suit_HTASHP,Suit_Hybrid,HP_Recommend,Measures_Recommend,EstCost_System,EstCost_Ancillary,EstCost_Running,EstCost_Etariff,EstCost_Gtariff,Part_Install_Decision,Name_Install,HP_Installed,HP_Installed_Detail,HP_Brand,HP_Model,HP_Size_kW,HP_Refrigerant,GSHP_Space,TS_Type,TS_Water_Size,TS_PCM_Size,HP_Control_Zones,Measures_emitters_LT,Measures_emitters_Std,Measures_Fanassist,HP_Aesthetic,HP_Noise,Cooling,Cooling_Rooms,Fires_replaced,Cook_Replaced,Gas_disconnect,Measures_Loft,Measures_Windows,Measures_Doors,Measures_WI,Measures_DP,Cost_HP,Cost_TS,Cost_Install,Cost_Emitters,Cost_Cooling,Cost_LI,Cost_WI,Cost_Window,Cost_Door,Cost_DP,Install_time_HP,Install_time_measures,Dwelling_Type
e.on,35.0,working full time (>30hrs),professional,"30,001 - 40,000",owner-occupied,3.0,c1,5.0,phoenix,house,semi-detached,urban,1950 - 1966,d,2.0,1.0,2.0,112.0,7.0,4.0,9.0,2.4,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,8.78,78.43,19809.3,4776.0,0.0,55.0,2.96,no,no,no,yes with additional measures,hybrid,loft insulation barrier cavity insulation,10233.23,1500.0,1411.0,14.0,4.0,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb32aa,4.0,r32,,,,,1.0,9.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5912.2,,,2685.85,0.0,500.0,0.0,0.0,0.0,0.0,4.0,0.0,house_semi-detached_2.0
ovo,,working full time (>30hrs),manager,"30,001 - 40,000",owner-occupied,13.0,c1,4.0,retrofitworks,house,detached,rural,1945-1964,,2.0,0.0,2.0,64.92,5.0,3.0,7.0,2.25,cavity_no_insulation,solid,pitched,double,yes,gas,gas boiler - standard,electric - warm air,water,100,0.0,0.0,1.0,no,no,3089.0,3089.0,,,,,,,,yes,no,yes,yes,ashp,,11500.0,0.0,660.0,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,33.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,ab,5.0,phoenix,house,semi-detached,urban,1930 - 1949,,2.0,0.0,2.0,93.0,5.0,3.0,8.0,2.7,solid_no_insulation,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,1750.0,16000.0,6.57,70.65,13211.4,3566.0,0.0,53.0,2.99,no,no,no,yes,hybrid,none required,10048.24,,838.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb32aa,4.0,r32,,,,,1.0,8.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5912.0,,,2501.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,house_semi-detached_2.0
e.on,32.0,working full time (>30hrs),professional,"50,001+",owner-occupied,2.0,ab,1.0,phoenix,house,semi-detached,suburban,1930 - 1949,,2.0,1.0,2.0,87.0,5.0,3.0,9.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,3071.0,17714.0,7.511,80.58,16522.0,4002.0,181.0,,,no,no,yes,yes,ht_ashp,none required,16881.99,0.0,892.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,34.0,working full time (>30hrs),professional,"12,501 - 16,200",owner-occupied,1.0,c1,3.0,warmworks,house,semi-detached,rural,1965-1980,c,2.0,0.0,2.0,77.56,4.0,2.0,4.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,1857.0,,6.3,90.0,16942.0,2865.0,0.0,50.0,3.65,yes,no,yes,yes,ht_ashp,,,,921.98,15.0,,yes,everwarm,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,150.0,,1.0,,6.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11215.18,3508.27,1610.23,1623.46,,,,,,,2.0,0.0,house_semi-detached_2.0
warmworks,34.0,working full time (>30hrs),professional,"50,001+",owner-occupied,1.5,c1,2.0,warmworks,maisonette,flat,suburban,1919-1944,c,2.0,0.0,1.0,67.62,4.0,2.0,3.0,,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,0.0,0.0,no,no,,,,,,,,,,yes,no,yes,no,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maisonette_flat_1.0
warmworks,68.0,retired,pensioner,prefer not to say,rented (social),20.0,de,2.0,warmworks,house,mid-terrace,suburban,1945-1964,c,3.0,2.0,2.0,68.82,3.0,2.0,3.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
ovo,43.0,working full time (>30hrs),manager,"50,001+",owner-occupied,6.0,ab,3.0,retrofitworks,house,semi-detached,suburban,1965-1980,,2.0,2.0,2.0,112.96,6.0,4.0,6.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,120,0.0,1.0,1.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,50.0,working full time (>30hrs),manager,"50,001+",owner-occupied,11.0,ab,4.0,retrofitworks,house,semi-detached,rural,1919-1944,,2.0,2.0,2.0,123.0,6.0,3.0,10.0,2.4,cavity_insulated,suspended,pitched,double,no,oil,oil boiler,fire - wood,water,140,4.0,0.0,0.0,yes - borehole,yes,,,7.96,68.16,21931.03,8760.0,2737.5,45.0,3.42,yes with additional measures,no,yes with additional measures,yes with additional measures,ashp,heat emitters,10292.2,1691.55,1281.01,14.0,,yes,northern gas,ashp,,daikin,edlq011cv3,11.0,r410a,,water_new,180.0,,1.0,0.0,9.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5830.57,2018.15,3062.51,1071.52,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,house_semi-detached_2.0
ovo,41.0,working full time (>30hrs),manager,"50,001+",owner-occupied,5.0,c1,1.0,retrofitworks,house,detached,suburban,2001+,,1.0,0.0,2.0,157.36,6.0,4.0,10.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,130,0.0,0.0,1.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,46.0,working full time (>30hrs),skilled manual worker,"25,001 - 30,000",owner-occupied,4.0,c2,3.0,retrofitworks,house,semi-detached,suburban,1919-1944,,1.0,0.0,2.0,65.0,5.0,2.0,5.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,1.0,1.0,no,no,,,4.18,85.04,11021.8,6570.0,1961.19,45.0,3.57,yes,no,yes,yes,ashp,heat emitters,10117.79,1162.35,706.79,15.0,,yes,northern gas,ashp,,daikin,edlq07cv3,7.0,r410a,,water_new,150.0,,1.0,0.0,6.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5564.44,1518.01,3384.04,1162.35,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,house_semi-detached_2.0
ovo,53.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,12.0,c2,4.0,retrofitworks,house,semi-detached,suburban,1919-1944,,2.0,0.0,2.0,113.0,6.0,3.0,6.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,150,0.0,0.0,0.0,no,no,,,4.95,51.56,10927.0,3821.0,136.0,45.0,3.93,yes,no,yes,yes,ashp,,11749.0,0.0,629.11,15.0,,yes,ecolution group,ashp,,mitsubishi,puz-wm50vaa,5.0,r32,,water_new,210.0,,1.0,0.0,0.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6182.36,2061.93,3276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,house_semi-detached_2.0
warmworks,41.0,working full time (>30hrs),professional,"30,001 - 40,000",owner-occupied,5.0,c1,2.0,warmworks,house,detached,suburban,2001+,c,1.0,0.0,2.0,91.4,5.0,3.0,5.0,2.33,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,5.9,63.9,11841.0,3937.0,0.0,45.0,4.14,yes,no,yes,yes,ashp,,,,518.58,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puz-wm85vaa-bs,8.5,r32,0.0,water_new,200.0,,1.0,11.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3572.21,1610.23,2976.33,,,,,,,2.0,0.0,house_detached_2.0
e.on,,working full time (>30hrs),skilled manual worker,"25,001 - 30,000",owner-occupied,0.9,c2,5.0,phoenix,house,semi-detached,urban,1950 - 1966,d,2.0,0.0,2.0,93.0,5.0,3.0,6.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,0.0,no,no,,,7.02,75.48,14122.0,3566.0,0.0,55.0,2.96,no,no,no,yes,hybrid,none required,10245.0,,679.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,10.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.82,,,2870.84,0.0,0.0,0.0,0.0,0.0,0.0,2.5,,house_semi-detached_2.0
e.on,56.0,working part time,manager,"0 - 12,500",owner-occupied,20.0,c1,4.0,phoenix,house,semi-detached,urban,1950 - 1966,c,2.0,3.0,2.0,131.0,8.0,4.0,9.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,62.0,retired,pensioner,prefer not to say,owner-occupied,20.0,c1,3.0,warmworks,house,detached,rural,1991-2000,d,2.0,0.0,2.0,226.4,7.0,3.0,7.0,2.6,cavity_insulated,suspended,pitched,double,no,oil,,fire - wood,,,0.0,0.0,0.0,yes - borehole,yes,,,,,,,,,,yes,yes,yes,no,gshp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,36.0,working full time (>30hrs),manager,prefer not to say,owner-occupied,7.0,ab,3.0,retrofitworks,house,semi-detached,suburban,1919-1944,,2.0,0.0,2.0,74.0,5.0,3.0,5.0,2.35,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,6.863,76.6,15650.0,3872.0,414.0,,,yes,no,yes,yes,none - installation not recommended,,13557.55,0.0,1097.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,49.0,working part time,professional,"0 - 12,500",owner-occupied,11.0,c1,4.0,warmworks,flat,flat,suburban,1919-1944,d,4.0,0.0,1.0,99.87,6.0,4.0,5.0,2.62,cavity_insulated,suspended,another dwelling above,double,yes,gas,gas boiler - standard,fire - gas,water,normal (90-130l),0.0,1.0,1.0,no,no,,,7.1,80.0,26423.0,4921.0,0.0,50.0,3.81,yes,no,yes,no,ashp,,,,1254.96,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,0.0,water_new,200.0,,1.0,7.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,7655.16,3572.21,1610.23,1894.03,,,,,,,2.0,0.0,flat_flat_1.0
ovo,38.0,working full time (>30hrs),manager,"50,001+",owner-occupied,,ab,3.0,retrofitworks,house,semi-detached,rural,pre 1919,,2.0,2.0,2.0,82.67,8.0,4.0,8.0,2.2,cavity_no_insulation,suspended,pitched,single,no,oil,oil boiler,,water,100,0.0,0.0,0.0,no,no,,,,,,,,,,yes with additional measures,no,yes with additional measures,yes with additional measures,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,,working full time (>30hrs),professional,"50,001+",owner-occupied,4.0,ab,5.0,energist,house,detached,urban,1900 - 1929,,3.0,0.0,2.0,160.0,12.0,3.0,12.0,2.4,solid_no_insulation,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,,prefer not to say,prefer not to say,prefer not to say,rented (social),,de,1.0,e.on,house,mid-terrace,urban,1900 - 1929,,1.0,0.0,2.0,64.0,4.0,3.0,7.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,yes - ground loop,yes,1502.0,6757.0,,,,,,,,no,no,no,yes,hybrid,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
e.on,56.0,working full time (>30hrs),manager,"50,001+",owner-occupied,25.0,ab,3.0,phoenix,house,semi-detached,urban,1900 - 1929,,4.0,0.0,3.0,174.41,7.0,5.0,17.0,2.8,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,6183.0,30000.0,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
ovo,42.0,working full time (>30hrs),professional,"50,001+",owner-occupied,9.0,ab,4.0,retrofitworks,house,semi-detached,suburban,1919-1944,,2.0,2.0,3.0,126.22,8.0,5.0,13.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
e.on,72.0,retired,pensioner,"20,001 - 25,000",owner-occupied,33.0,de,2.0,energist,house,detached,urban,1996 - 2002,,2.0,0.0,2.0,164.0,7.0,5.0,10.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,7.948,60.67,22273.0,4195.0,0.0,45.0,3.91,yes,no,yes,yes,ashp,none required,14271.0,,726.0,12.5,3.24,yes,energist,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,,water_new,250.0,,,11.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6789.0,1752.0,,3055.83,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,house_detached_2.0
e.on,47.0,working part time,casual worker,"0 - 12,500",owner-occupied,46.0,de,3.0,phoenix,house,semi-detached,urban,1950 - 1966,d,1.0,0.0,1.0,58.0,3.0,2.0,7.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - electric,,,0.0,0.0,0.0,no,no,,,4.45,76.72,10759.0,2996.0,131.0,45.0,3.67,yes,no,no,yes,ashp,none required,11493.0,,568.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq07cav3,7.0,r410a,,water_new,180.0,,1.0,7.0,0.0,0.0,none,enclosure,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5648.01,1752.34,,2315.87,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,house_semi-detached_1.0
warmworks,60.0,working full time (>30hrs),skilled manual worker,"25,001 - 30,000",owner-occupied,17.0,c2,4.0,warmworks,house,detached,rural,pre 1919,e,3.0,0.0,2.0,190.14,8.0,3.0,8.0,,cavity_no_insulation,suspended,pitched,double,,,gas boiler - standard,fire - wood,water,medium (131-170l),2.0,0.0,1.0,no,no,,,7.9,50.7,19722.0,2865.0,0.0,50.0,3.92,yes,no,yes,yes,ht_ashp,,,,1170.2,18.0,5.0,yes,everwarm,ht_ashp,,vaillant,vwl 125/6 a 230v s2,12.0,r290,0.0,water_new,200.0,,1.0,,11.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,17943.13,3572.208,1610.23,2976.33,,,,,,,3.0,0.0,house_detached_2.0
e.on,30.0,working full time (>30hrs),professional,"25,001 - 30,000",owner-occupied,3.0,c1,5.0,phoenix,house,end-terrace,urban,1950 - 1966,d,1.0,0.0,2.0,60.0,3.0,2.0,6.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,,,5.275,87.92,10565.0,3092.0,455.0,47.0,3.48,yes with additional measures,no,yes,yes,ashp,barrier,11813.0,300.0,658.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq07cav4,7.0,r410a,,water_new,150.0,,1.0,7.0,0.0,0.0,none,enclosure,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5648.0,1701.0,,2686.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,house_end-terrace_2.0
e.on,57.0,working full time (>30hrs),professional,"50,001+",owner-occupied,33.0,ab,5.0,phoenix,house,end-terrace,urban,1900 - 1929,,2.0,0.0,2.0,130.0,6.0,2.0,7.0,2.9,solid_no_insulation,solid,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,0.0,no,no,3308.0,23009.0,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0
e.on,71.0,working full time (>30hrs),manager,"50,001+",owner-occupied,1.0,ab,3.0,phoenix,house,semi-detached,urban,1950 - 1966,,2.0,0.0,2.0,84.0,5.0,3.0,12.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,100,0.0,1.0,1.0,no,no,663.0,15896.0,6.612,78.71,13245.0,3820.0,0.0,55.0,2.96,no,no,no,yes,hybrid,barrier,11170.02,300.0,870.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,12.0,0.0,0.0,none,barrier,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.8,,,3240.82,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_semi-detached_2.0
e.on,47.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,4.0,ab,3.0,phoenix,house,detached,urban,1967 - 1975,d,2.0,2.0,2.0,108.0,5.0,4.0,8.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,2613.0,16108.0,,,,,,,,yes with additional measures,no,yes with additional measures,yes with additional measures,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,27.0,working full time (>30hrs),manager,prefer not to say,owner-occupied,0.9,c1,3.0,warmworks,house,mid-terrace,rural,pre 1919,c,2.0,0.0,2.0,133.4,8.0,4.0,8.0,2.64,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,7186.85,16000.0,,,,,,,,yes,yes,yes,yes,ht_ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
e.on,,working full time (>30hrs),professional,"50,001+",owner-occupied,2.0,c1,5.0,phoenix,house,detached,urban,1983 - 1990,,2.0,0.0,1.0,64.0,4.0,2.0,9.0,2.3,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,1.0,1.0,no,no,,,5.15,74.63,14938.0,2972.0,0.0,45.0,3.77,yes,no,yes,yes,ashp,none required,13675.03,,725.1,15.0,3.8,yes,energist,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,,water_new,150.0,,1.0,7.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5889.0,1702.0,,2315.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,house_detached_1.0
ovo,85.0,retired,pensioner,prefer not to say,owner-occupied,19.0,de,3.0,retrofitworks,house,detached,suburban,1965-1980,,2.0,0.0,2.0,115.0,6.0,4.0,10.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,120,0.0,0.0,1.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,46.0,unemployed,unemployed/benefits,"12,501 - 16,200",owner-occupied,6.0,de,3.0,phoenix,house,semi-detached,urban,1967 - 1975,d,3.0,0.0,2.0,136.0,6.0,3.0,8.0,2.5,cavity_insulated,mix,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,yes - ground loop,yes,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,53.0,retired,professional,"50,001+",owner-occupied,,de,4.0,retrofitworks,house,detached,suburban,1919-1944,,2.0,0.0,2.0,230.0,10.0,5.0,10.0,2.45,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes with additional measures,yes with additional measures,yes with additional measures,yes with additional measures,none - installation not recommended,loft insulation; wall insulation; draft proofing,5775.0,13200.0,2576.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,60.0,retired,pensioner,prefer not to say,owner-occupied,19.0,de,4.0,retrofitworks,house,detached,suburban,1991-2000,,2.0,0.0,2.0,191.51,12.0,4.0,12.0,2.65,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,150,0.0,1.0,1.0,no,no,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,64.0,working full time (>30hrs),professional,"50,001+",owner-occupied,12.0,ab,5.0,phoenix,house,detached,urban,1996 - 2002,,3.0,0.0,2.0,110.0,6.0,3.0,10.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,6000.0,36000.0,7.63,69.36,17204.5,4122.0,0.0,,,yes with additional measures,no,yes,yes,ashp,loft insulation,13151.75,500.0,1024.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,58.0,working full time (>30hrs),clerical,"40,001 - 50,000",owner-occupied,15.0,c1,1.0,phoenix,house,detached,urban,2003 - 2006,c,3.0,0.0,2.0,131.0,7.0,4.0,12.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - electric,water,150,0.0,0.0,1.0,no,no,,,7.311,55.8,14652.4,4994.0,181.0,60.0,3.22,yes with additional measures,no,yes,no,ht_ashp,none required,18391.83,,905.0,14.3,3.8,yes,phoenix,ht_ashp,,daikin,epra16dav3,16.0,r32,,pcm_new,,9.0,1.0,13.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,9688.0,3500.65,,3425.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,house_detached_2.0
warmworks,46.0,working full time (>30hrs),professional,"50,001+",owner-occupied,5.0,ab,2.0,warmworks,house,semi-detached,suburban,1965-1980,c,2.0,2.0,3.0,163.91,7.0,5.0,7.0,,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,yes - borehole,yes,3459.0,30134.0,,,,,,,,yes,yes,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
warmworks,47.0,working full time (>30hrs),manager,"50,001+",owner-occupied,5.0,c2,2.0,warmworks,house,detached,rural,2001+,c,2.0,2.0,2.0,105.89,6.0,4.0,6.0,2.35,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,large (> 170l),0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,no,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,73.0,retired,pensioner,"25,001 - 30,000",owner-occupied,14.0,de,4.0,everwarm,house,detached,suburban,1945-1964,d,3.0,0.0,2.0,137.71,5.0,2.0,5.0,2.45,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,normal (90-130l),1.0,0.0,0.0,no,no,3118.0,12569.0,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,,working full time (>30hrs),skilled manual worker,"50,001+",owner-occupied,14.0,c2,5.0,phoenix,house,semi-detached,urban,1950 - 1966,,2.0,1.0,2.0,120.0,5.0,3.0,6.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,,,7.274,78.09,17518.0,4002.0,181.0,45.0,3.42,yes,no,yes,yes,ashp,none required,13134.93,,932.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq011cav3,11.0,r410a,,water_new,250.0,,1.0,12.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6364.21,1752.0,,3240.82,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,house_semi-detached_2.0
warmworks,43.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,6.0,ab,1.0,warmworks,house,semi-detached,suburban,2001+,c,2.0,1.0,2.0,78.96,4.0,3.0,4.0,2.6,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
