Delivery_Contractor,Participant_Age,EmployStatus,EmployType,HouseIncome,Tenure,Tenure_Length,Social_Group,HP_Awareness,Name_Survey,House_Type,House_Form,House_Env,House_Age,House_SAP,No_Adults,No_Child,No_Storeys,Total_Floor_Area,Habitable_Rooms,Bedrooms,Heated_rooms,Floor_Height,Wall_Type,Floor_Type,Roof_Type,Glazed_Type,Mains_Gas_Flag,Main_Fuel,Heat_Primary_Source,Heat_Secondary_Source,TS_Existing,TS_Existing_Size,No_Underfloor,Existing_Fires,Existing_Cooking,Outside_Space,Outside_Access,Elec_currentuse,Gas_currentuse,MCS_SHLoad,MCS_Hloss,MCS_SHAnnual,MCS_DHWAnnual,MCS_Immersion,MCS_Flow_Temp,MCS_SCOP,Suit_ASHP,Suit_GSHP,Suit_HTASHP,Suit_Hybrid,HP_Recommend,Measures_Recommend,EstCost_System,EstCost_Ancillary,EstCost_Running,EstCost_Etariff,EstCost_Gtariff,Part_Install_Decision,Name_Install,HP_Installed,HP_Installed_Detail,HP_Brand,HP_Model,HP_Size_kW,HP_Refrigerant,GSHP_Space,TS_Type,TS_Water_Size,TS_PCM_Size,HP_Control_Zones,Measures_emitters_LT,Measures_emitters_Std,Measures_Fanassist,HP_Aesthetic,HP_Noise,Cooling,Cooling_Rooms,Fires_replaced,Cook_Replaced,Gas_disconnect,Measures_Loft,Measures_Windows,Measures_Doors,Measures_WI,Measures_DP,Cost_HP,Cost_TS,Cost_Install,Cost_Emitters,Cost_Cooling,Cost_LI,Cost_WI,Cost_Window,Cost_Door,Cost_DP,Install_time_HP,Install_time_measures,Dwelling_Type
e.on,28.0,working full time (>30hrs),clerical,"50,001+",owner-occupied,3.0,c1,2.0,phoenix,house,semi-detached,urban,2012 onwards,b,2.0,0.0,2.0,79.0,5.0,3.0,9.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,4.018,60.16,13155.0,3515.0,0.0,,,no,no,no,yes,hybrid,none required,10060.85,0.0,671.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,45.0,working part time,professional,"50,001+",owner-occupied,10.0,c1,3.0,warmworks,house,detached,rural,pre 1919,e,2.0,0.0,2.0,176.99,6.0,3.0,6.0,2.6,cavity_no_insulation,suspended,pitched,double,no,oil,,,water,large (> 170l),0.0,0.0,0.0,no,no,,,,,,,,,,yes,no,yes,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,79.0,retired,pensioner,"16,201 - 20,000",owner-occupied,20.0,de,1.0,retrofitworks,house,detached,suburban,1919-1944,,2.0,0.0,1.0,126.05,6.0,2.0,9.0,2.5,cavity_insulated,mix,pitched,double,yes,gas,gas boiler - standard,gas - warm air,water,130,0.0,1.0,1.0,no,no,2367.0,,11.0,115.9,24812.0,3872.0,108.0,,,yes,no,yes,yes,ashp,,14700.05,0.0,1399.0,16.0,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_1.0
e.on,61.0,working part time,skilled manual worker,"40,001 - 50,000",owner-occupied,34.0,c2,4.0,phoenix,house,semi-detached,urban,1967 - 1975,,2.0,0.0,2.0,76.0,5.0,3.0,7.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,35.0,working full time (>30hrs),clerical,"30,001 - 40,000",owner-occupied,11.0,c1,2.0,phoenix,house,end-terrace,urban,1967 - 1975,,2.0,2.0,2.0,94.0,5.0,4.0,8.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,7.914,84.19,8987.9,4394.0,0.0,55.0,2.96,no,no,no,yes,hybrid,"loft insulation, cavity walls",10233.23,1200.0,1315.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb32aa,4.0,r32,,,,,1.0,9.0,0.0,1.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,cavity,no,5912.0,,,2686.0,0.0,500.0,750.0,0.0,0.0,0.0,3.0,1.0,house_end-terrace_2.0
e.on,,prefer not to say,prefer not to say,prefer not to say,rented (social),0.9,de,1.0,e.on,flat,flat,suburban,1967 - 1975,,1.0,0.0,1.0,37.6,2.0,1.0,5.0,2.3,solid_insulated,solid,pitched,double,no,electricity,electric - storage,,water,80,0.0,0.0,0.0,yes - borehole,yes,,,2.463,65.5,6056.0,1910.0,191.0,,,no,yes,no,no,gshp,none required,,14707.5,351.09,14.3,,yes,groundheat,gshp,shared_groundloop,vaillant,20260514,3.0,r410a,900.0,water_new,100.0,,1.0,5.0,0.0,1.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11605.06,1702.0,,2701.78,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,flat_flat_1.0
e.on,60.0,working full time (>30hrs),professional,"25,001 - 30,000",owner-occupied,10.0,c1,4.0,phoenix,house,semi-detached,urban,1950 - 1966,d,2.0,0.0,2.0,120.0,5.0,3.0,11.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,44.0,working full time (>30hrs),professional,"50,001+",owner-occupied,4.0,c2,3.0,retrofitworks,house,detached,rural,1919-1944,,2.0,2.0,2.0,159.1,8.0,4.0,8.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,,0.0,0.0,1.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,76.0,working full time (>30hrs),professional,"50,001+",owner-occupied,33.0,ab,2.0,e.on,house,detached,suburban,1983 - 1990,,3.0,2.0,2.0,149.0,5.0,4.0,15.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,yes - ground loop,yes,,,10.459,70.19,20956.0,4457.0,0.0,,,no,no,no,yes,hybrid,none required,13472.0,0.0,995.0,14.3,3.8,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,54.0,working full time (>30hrs),manager,"50,001+",owner-occupied,12.0,ab,3.0,phoenix,house,detached,urban,2007 - 2011,b,2.0,0.0,2.0,210.0,8.0,4.0,11.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,250,0.0,1.0,1.0,no,no,,,6.33368,41.17,15322.2,5594.0,818.0,,,yes,no,yes,yes,ashp,none required,14081.33,0.0,1037.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,62.0,working part time,professional,"50,001+",owner-occupied,25.0,ab,1.0,warmworks,house,detached,rural,1965-1980,d,2.0,0.0,2.0,308.31,10.0,5.0,10.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,large (> 170l),0.0,0.0,1.0,no,no,,,23.3,,15793.0,5905.0,0.0,,,yes,yes,yes,yes,ht_ashp,,,,544.0,18.0,5.0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,39.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.5,ab,1.0,warmworks,house,semi-detached,rural,1945-1964,d,2.0,2.0,2.0,120.35,5.0,3.0,5.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,hybrid,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,40.0,working full time (>30hrs),manager,"50,001+",owner-occupied,3.0,c1,4.0,phoenix,house,semi-detached,urban,1950 - 1966,d,2.0,5.0,3.0,202.0,9.0,6.0,13.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,300,3.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
ovo,42.0,stay at home parent,professional,"50,001+",owner-occupied,3.0,de,2.0,retrofitworks,house,detached,suburban,1945-1964,,2.0,2.0,2.0,134.7,8.0,4.0,8.0,2.4,solid_no_insulation,solid,pitched,double,no,lpg,lpg boiler,,water,150,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,62.0,unemployed,unemployed/benefits,"0 - 12,500",owner-occupied,20.0,de,4.0,phoenix,house,detached,urban,1950 - 1966,,3.0,0.0,2.0,130.0,4.0,3.0,7.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,2497.0,15320.0,7.683,59.1,18615.0,4776.0,0.0,55.0,2.96,no,no,no,yes,hybrid,none required,10985.0,,906.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,12.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.82,,,3610.03,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,house_detached_2.0
warmworks,40.0,working full time (>30hrs),skilled manual worker,"50,001+",owner-occupied,5.0,c2,2.0,warmworks,house,semi-detached,suburban,1945-1964,c,2.0,2.0,2.0,98.28,5.0,3.0,5.0,2.42,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,0.0,no,no,2483.0,8557.0,,,,,,,,yes,yes,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,40.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,6.0,c1,3.0,retrofitworks,house,semi-detached,suburban,pre 1919,e,2.0,1.0,2.0,77.0,6.0,2.0,6.0,2.41,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,,,,0.0,0.0,1.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,52.0,working full time (>30hrs),manager,"50,001+",owner-occupied,3.0,ab,2.0,phoenix,house,semi-detached,urban,1950 - 1966,e,2.0,0.0,1.0,73.0,4.0,3.0,7.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,0.0,no,no,,,6.252,85.64,15140.6,3566.0,0.0,52.0,3.0,no,no,no,yes with additional measures,hybrid,loft insulation,10417.45,500.0,711.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,7.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5912.2,,,2870.07,0.0,500.0,0.0,0.0,0.0,0.0,2.5,0.5,house_semi-detached_1.0
ovo,71.0,retired,manager,prefer not to say,owner-occupied,,de,3.0,retrofitworks,house,semi-detached,suburban,2001+,c,2.0,0.0,1.0,53.0,3.0,2.0,3.0,2.4,cavity_insulated,solid,pitched,double,no,electricity,electric - storage,,,,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_1.0
warmworks,41.0,working part time,professional,prefer not to say,owner-occupied,1.0,ab,4.0,warmworks,house,detached,rural,2001+,b,2.0,2.0,2.0,159.29,7.0,4.0,7.0,2.44,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,large (> 170l),0.0,0.0,0.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,60.0,working part time,skilled manual worker,"0 - 12,500",owner-occupied,3.0,c2,2.0,warmworks,house,semi-detached,rural,1965-1980,d,1.0,0.0,2.0,93.21,5.0,2.0,5.0,2.39,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,electric - direct,,,0.0,0.0,0.0,no,no,,,8.5,,12230.0,3057.0,156.0,,,yes,no,yes,yes,ashp,,,,836.0,14.0,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,52.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,3.0,ab,3.0,warmworks,house,detached,urban,2001+,b,2.0,0.0,3.0,131.14,7.0,5.0,7.0,2.32,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,large (> 170l),0.0,0.0,0.0,no,no,1402.0,8000.0,,,,,,,,yes,no,yes,yes,ht_ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_3.0
warmworks,50.0,working full time (>30hrs),professional,"50,001+",owner-occupied,,c1,4.0,warmworks,house,detached,suburban,1945-1964,d,3.0,0.0,2.0,163.08,6.0,4.0,6.0,2.49,cavity_insulated,solid,pitched,double,no,wood,biomass boiler,fire - wood,water,large (> 170l),0.0,0.0,0.0,yes - borehole,yes,,,9.3,61.9,23566.0,4776.0,0.0,,,yes,yes,yes,no,gshp,,,,1518.36,18.0,5.0,yes,everwarm,gshp,individual_groundloop,vaillant,vwf 117/4,11.0,r410a,,water_new,200.0,,1.0,13.0,,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,38728.62,3572.208,1610.23,3517.48,,,,,,,2.0,0.0,house_detached_2.0
ovo,49.0,working full time (>30hrs),professional,"50,001+",owner-occupied,5.0,c1,4.0,retrofitworks,house,detached,urban,2001+,,3.0,1.0,2.0,164.0,9.0,4.0,9.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,170,0.0,0.0,1.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,36.0,working full time (>30hrs),professional,"50,001+",owner-occupied,,ab,4.0,retrofitworks,house,semi-detached,suburban,1919-1944,,2.0,2.0,2.0,88.34,5.0,3.0,5.0,2.45,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,,water,,0.0,1.0,1.0,no,no,,,9.73,121.93,26976.73,7655.0,3041.67,45.0,3.32,yes,no,yes,yes,ashp,heat emitters,13156.0,1907.0,1530.14,14.0,,yes,northern gas,hybrid,separate_new boiler,daikin,erga04dva,4.0,r32,,,,,1.0,0.0,9.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5970.62,0.0,3098.63,1012.29,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,house_semi-detached_2.0
ovo,76.0,retired,pensioner,"40,001 - 50,000",owner-occupied,12.0,de,3.0,retrofitworks,house,mid-terrace,urban,2001+,,2.0,0.0,2.0,100.0,5.0,3.0,8.0,2.35,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,100,0.0,1.0,1.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
e.on,44.0,working full time (>30hrs),clerical,"50,001+",owner-occupied,2.0,c1,4.0,phoenix,house,semi-detached,urban,1983 - 1990,c,2.0,0.0,2.0,91.0,5.0,3.0,7.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,31.0,unemployed,unemployed/benefits,"0 - 12,500",owner-occupied,1.0,de,1.0,phoenix,house,semi-detached,urban,1967 - 1975,e,1.0,0.0,1.0,58.0,3.0,2.0,5.0,2.3,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,,,4.654,80.24,11272.0,2019.0,109.0,46.0,3.52,yes,no,yes,yes,ashp,none required,12199.0,,554.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq07cav3,7.0,r410a,,water_new,150.0,,1.0,6.0,0.0,1.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5648.0,1701.0,,3071.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_semi-detached_1.0
ovo,53.0,working full time (>30hrs),manager,"40,001 - 50,000",owner-occupied,12.0,c1,4.0,retrofitworks,house,semi-detached,,pre 1919,,2.0,2.0,3.0,222.18,10.0,4.0,10.0,2.7,solid_no_insulation,suspended,pitched,single,yes,gas,gas boiler - standard,fire - wood,water,170,0.0,1.0,0.0,no,no,,,,,,,,,,yes with additional measures,no,yes with additional measures,yes with additional measures,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
e.on,,working full time (>30hrs),manager,"20,001 - 25,000",owner-occupied,0.9,c1,5.0,energist,house,detached,urban,1967 - 1975,,2.0,2.0,2.0,140.0,11.0,3.0,9.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,1.0,1.0,no,no,,,16.659,72.75,42570.0,4075.0,0.0,45.0,4.21,no,no,no,yes,hybrid,none required,13593.15,,1166.0,13.0,4.5,yes,energist,hybrid,separate_new boiler,vaillant,vwl 125/6 a 230v s2,12.0,r290,,,,,1.0,0.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6635.0,,3950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,house_detached_2.0
e.on,72.0,retired,pensioner,prefer not to say,owner-occupied,3.0,de,2.0,phoenix,house,semi-detached,urban,1930 - 1949,c,1.0,0.0,2.0,92.0,5.0,3.0,6.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,1730.0,,6.175,82.83,12377.4,3311.0,0.0,55.0,2.96,no,no,no,yes,hybrid,none required,10245.07,,608.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,8.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.82,,,2870.07,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_semi-detached_2.0
ovo,44.0,working full time (>30hrs),professional,"50,001+",owner-occupied,10.0,de,3.0,retrofitworks,house,semi-detached,suburban,1945-1964,,2.0,2.0,2.0,80.5,6.0,4.0,6.0,2.35,cavity_insulated,solid,flat,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,8.56,75.1,17969.0,4495.0,718.0,50.0,3.66,yes,no,yes,yes,ashp,,13190.93,0.0,959.0,14.0,,yes,elite renewables,ashp,,mitsubishi,puz-wm112vaa,11.2,r32,,water_new,150.0,,1.0,0.0,0.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6451.94,1245.56,5493.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,house_semi-detached_2.0
warmworks,48.0,working part time,casual worker,prefer not to say,owner-occupied,11.0,de,3.0,warmworks,house,detached,suburban,2001+,c,2.0,0.0,2.0,233.2,10.0,5.0,10.0,,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,large (> 170l),0.0,1.0,0.0,no,no,,,,,,,,,,yes,no,yes,yes,ht_ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,32.0,working full time (>30hrs),manager,prefer not to say,owner-occupied,2.0,ab,4.0,retrofitworks,house,semi-detached,suburban,pre 1919,,2.0,1.0,2.0,106.8,7.0,3.0,7.0,2.6,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,,water,100,0.0,1.0,1.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,41.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,9.0,ab,2.0,warmworks,house,detached,suburban,1965-1980,d,2.0,2.0,2.0,135.82,7.0,4.0,7.0,2.28,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - coal,,,0.0,0.0,0.0,no,no,,,,,,,,,,yes,yes,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,33.0,working full time (>30hrs),professional,"50,001+",owner-occupied,,ab,2.0,retrofitworks,house,detached,rural,pre 1919,,2.0,0.0,1.0,260.0,5.0,2.0,4.0,2.3,solid_insulated,solid,pitched,double,no,electricity,electric - storage,,water,100,0.0,0.0,0.0,no,no,,,3.43,153.13,13240.0,4745.0,1416.62,45.0,4.14,yes,no,yes,no,ashp,,11422.55,0.0,1632.45,14.0,,yes,faulkners heating ltd,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,,water_new,170.0,,1.0,0.0,9.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,3188.33,2953.56,3411.61,3845.04,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,house_detached_1.0
warmworks,53.0,working full time (>30hrs),manager,prefer not to say,owner-occupied,10.0,ab,4.0,warmworks,house,detached,suburban,2001+,b,2.0,2.0,2.0,164.88,7.0,4.0,7.0,2.42,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,medium (131-170l),0.0,0.0,1.0,no,no,3750.0,22914.0,10.9,,23189.0,2812.0,0.0,,,yes,no,yes,yes,ashp,,,,1046.0,18.0,5.0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,52.0,working full time (>30hrs),professional,"50,001+",owner-occupied,23.0,ab,1.0,phoenix,house,end-terrace,suburban,1950 - 1966,,2.0,0.0,1.0,50.0,3.0,2.0,6.0,2.4,cavity_no_insulation,suspended,pitched,double,yes,gas,gas - warm air,fire - electric,,,0.0,0.0,0.0,no,no,4321.0,11200.0,3.941,78.79,9553.8,3136.0,461.0,46.0,3.61,yes,no,no,no,ashp,,12249.78,,532.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq07cav3,7.0,r410a,,water_new,150.0,,1.0,6.0,5.0,1.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5648.01,1701.71,,3256.87,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,house_end-terrace_1.0
ovo,54.0,working full time (>30hrs),manager,"50,001+",owner-occupied,5.0,c1,4.0,retrofitworks,house,detached,suburban,1991-2000,,2.0,2.0,2.0,231.5,8.0,4.0,8.0,2.45,cavity_insulated,solid,pitched,double,,oil,oil boiler,,water,200,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,37.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,5.0,c1,3.0,warmworks,house,semi-detached,suburban,1945-1964,e,1.0,1.0,2.0,130.01,5.0,3.0,5.0,2.6,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,yes - borehole,yes,3486.0,17778.0,,,,,,,,no,yes,yes,yes,gshp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,31.0,working full time (>30hrs),manager,"50,001+",owner-occupied,5.0,ab,3.0,retrofitworks,house,mid-terrace,suburban,pre 1919,,2.0,1.0,2.0,85.0,5.0,3.0,6.0,2.7,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,,no,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
e.on,64.0,working part time,skilled manual worker,"40,001 - 50,000",owner-occupied,15.0,c2,2.0,energist,house,detached,suburban,1991 - 1995,,1.0,0.0,1.0,70.0,4.0,2.0,9.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,4.51,64.4,13735.0,2622.0,0.0,45.0,3.77,yes,no,yes,yes,ashp,none required,12832.96,,737.0,12.9,4.0,yes,energist,ht_ashp,,vaillant,vwl 55/6 a 230v s2,5.0,r290,,water_new,200.0,,1.0,7.0,0.0,1.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5589.0,1752.34,,2315.87,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,house_detached_1.0
ovo,,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,3.0,c1,3.0,,house,semi-detached,suburban,1945-1964,,1.0,0.0,2.0,74.1,4.0,2.0,4.0,2.2,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,electric - warm air,,,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,,working full time (>30hrs),skilled manual worker,"30,001 - 40,000",owner-occupied,6.0,c2,4.0,energist,house,detached,urban,1983 - 1990,d,2.0,0.0,2.0,110.0,7.0,5.0,9.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,8.9,73.85,24628.0,4720.0,0.0,45.0,4.13,yes,no,yes,yes,ashp,none required,14033.93,,1204.37,12.5,4.0,yes,energist,ht_ashp,,vaillant,vwl 105/6 a 230v s2,10.0,r290,,water_new,250.0,,1.0,10.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6364.0,1752.34,,2870.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_detached_2.0
warmworks,52.0,working full time (>30hrs),manager,"50,001+",owner-occupied,10.0,ab,3.0,warmworks,house,detached,urban,2001+,b,3.0,0.0,2.0,93.39,6.0,4.0,6.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,large (> 170l),0.0,0.0,0.0,no,no,,,4.3,53.0,11010.0,4457.0,1365.0,,,yes,no,yes,no,ashp,,,,1034.0,14.0,3.0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
